n=10000 d=3 m=2
97004 50942 88207
8230 13725 38648
2034 55384 66133
34464 26009 23582
57311 29665 82785
69760 44263 23333
21906 78526 70342
57352 44101 1092
72735 84623 67289
24130 58930 31155
4099 55934 98449
8658 64164 28527
47307 82550 83911
29792 17015 26272
53375 90678 72290
52512 60438 16553
75845 98697 11432
62539 56049 55533
63631 28785 56508
30920 52915 15438
78428 73367 71373
93229 82025 51889
21756 29332 34440
22020 59125 67807
64644 28852 58485
36934 81364 35276
69840 73561 50325
81272 52453 6374
53157 16084 51511
9665 63357 20779
41455 41785 10498
29180 35014 92523
81070 73123 38208
15510 95143 97333
83317 59787 42537
58154 13074 40253
93430 82914 13814
43755 64186 82619
66482 17343 98704
34345 43360 62061
71476 84815 20198
81974 13996 71564
74498 11418 61039
12706 26928 56182
26391 26597 32322
68928 84751 45396
25533 94534 28310
55699 54641 92496
38319 21123 26191
37023 71821 69551
15436 43297 70718
51986 25272 84714
39902 16122 96132
 942 28828 39412
73476 71571 66009
5798 56851 67113
51194 82384 61647
79504 38083 16288
88352 76402 53764
14543 29777 41937
 446 45213 85234
71165 13551 26858
72231 53454 42980
68364 70748 88160
24128 44224 76083
90138 50023 32934
57251 17569 31670
35250 97074 69754
67890 1778 62508
21654 32674 92286
79943 33120 53851
65178 20637 83755
8388 92869 53561
51369 77585 24309
55881 1713 68533
31965 8203 34908
81251 81806 52478
12922 17056 65904
82676 84947 84034
61536 22953 16708
53822 2897 66181
24026 84427 86818
7781 92815 79687
61342 60536 73624
2003 32770 75338
70536 81087 83541
21797 62338 65348
90627 75260 98756
56531 74288   55
40565 52177 39361
73626 22351 58610
39807 46377 43037
42977 70510 52204
39017 31852 12741
12641 33855 61863
4331 20744 42950
4225 58893 5288
69573 49520 96901
84681 6051 87541
84737 62968 39718
24098 36594 62070
82708 92753 24799
42097 52083 95310
94301 91100 43514
23394 20093 93722
85257 24425 14466
28207 28650 89711
49848 14575 39231
63101 15608 61634
50642  345 40954
6713 40795 77549
85135 39855 86654
26286 81952 38737
21596 92606 46189
81463 16000 82635
75185 17610 7060
6003 62169 52062
95714 12017 82989
34945 91470 98597
12931 42113 98943
53885 65178 56090
47786 66665 95946
34441 9303 94250
89530 47252 86856
52072 28715 19209
34707 3900 53171
58119 9903 15340
10181 5617 43710
9522 56914 35180
8119 69845 93645
23414 23730 75175
79505 71517 58192
91803 22310 67496
2405 28192 14748
89262 80264 43463
24823 31323 47363
94346 89442 73618
9686 15975 95587
69748 25497 52501
4929 33617 38698
14926 57031 78780
90102 52888 66649
48294 61043 88959
15790 63449 33504
30538 69063 13768
90353 10238 61444
54068 4584 50886
27686 30622 66862
23273  371 92359
92126 21652 42328
47176 36578 15712
25957 26680 84952
8958 91327 45996
14270 7117 9445
47774 54008 94860
77894 44361 5098
39338 98430 9682
90225 42468 56656
73439 82094 57027
82150 90572 95031
24479 37749 31610
56543 80058 74642
41495 89016 82321
3843 19638 5791
29640 67412 59799
24500 45307 20512
29598 84645 35294
55632 91222 94115
12289 64661 76209
85668 46812 83133
80700 87643 37234
12310 60538 33644
3304 18385 39013
85626 22229 58651
91417 68221 26064
67568 92722 71371
88080 38672 72368
39727 94305 63591
33842 22946 44604
26403 8614 7768
9536 89314 95411
46771 17976 72301
96767 37633 90687
35780 39611 29268
94432 31028 97489
20496 14948 6563
8219 19380 61588
80587 59107 72245
60530 9301 95191
5135 35704 20157
29255 61593 25824
41019 24716 43800
13320 21483 97785
20359 57264 37396
49627 68048 84776
63469 88544 99724
86384 13115 19105
47972 10054 94564
20217 86937 3866
31760 8424 55922
51918 37679 33867
77742 78698 58583
37894 92019 96419
52032 28730 70035
89428 94710 38083
90557 58179 42979
6633 60915 56094
25738 25240 82500
36655 61809 69437
56873 93570 77861
12795 61840 15541
63015 55934 94239
37950 93828 2610
34369 62212 31341
4404 51641 26051
58839 58550  582
1818 65183 77849
57912 7274 3089
40413 43929 64899
26202 17154 74821
4064 46301 36661
19605 9316 92595
30196 47267 2775
32807 81636 64988
80500 2393 32981
22903 61232 7883
39837 63051 73066
17686 37315 80340
20776 94080 40621
2027 20283 57775
76848 40699 4077
29861 60304 13393
22456 6852 77012
41583 39659 58649
22923 36511 77394
55904 59414 38626
80139 99251 18029
53206 16938 71697
49898 54066 82129
90520 72445 18764
64647 49293 59463
68724 79154 36119
98470 17962 42972
75482 75897 98983
50483 98821 35495
27877 71077 11261
82856 51217 26865
17237 20775 60155
5286 70673 14221
3768 77545 3018
22532 42193 52311
98348 27269 47817
50819 25739 82131
10143 17574 74380
9127 68057 73201
60974 12287 60631
72235 11495 28200
15452 45084 48975
75607 50371 36000
6180 70491 13546
9198 93023 72091
77861 7723 99360
25678 74895 25100
24161 85038 59026
98542 94165 43435
88095 55139 72074
65078 43727 83569
93278 75531 45006
58605 51139 11729
10958 57319 82220
24504 82870 91595
96595 60731 99319
12307 2762 74214
37407 26923 75604
12785 41817 69770
56221 29913 41261
28295 94991 1340
28217 4622 76872
89575 79579 44363
1304 90537 18034
83524 31393  904
75119 27988 61636
90790 56648 80750
81356 94055 7673
56961 23193 49491
43083 95766 95756
 696 24061 7099
2037 68630 11721
95261 74557 7653
39624 75861 98190
57658 75737 29584
74915 67209 73924
36551 74351 30572
17301 72060 40980
41326 45373 80525
7169 88456 76291
2925 89152  352
10025 7541 85335
38098 19154 59892
45751 58778 52106
43942 32789 27843
89878 7704 95052
80154 60607 69404
27079 94260 41464
68059 35586 86837
48584 42756 91645
24875 62033 97149
41579 88410 21043
43266 26509 40197
19511 72260 15328
71617 32554 48117
15812 38784 72173
10865 35291 32780
96621 62370 27040
54437 30429 78978
57626 95365 38086
49271 36592  120
46420 94523 88530
83815 37790 31391
24013 73653 20004
39341 45270 68910
3810 61082 7695
92335 88299 42986
25115 84920 5356
68507 55709 52137
63837 13335 63854
1924 62606  446
18396 25379 94969
23278 9194 49111
54670 49559 22764
91026 5252 84386
59936 9062 45469
83983 1397 50120
43321 42864 51393
65029 27723 7102
17166 91561 20438
97372 9837 99396
97818 44585 41127
9140 67863 66674
74603 38885 16233
97368 29911 21486
81754 89848 46900
43575 73831 64650
93696 17153 23866
45089 82182 51590
68543 15701 59503
88981 29425 85692
4730 43596 30277
45857 52736 98140
28883 27339 53378
45117 41059 83289
82955 39166 89489
46207 82741 79673
27209 92789 96826
51076 37878 95360
19018 6422 27413
78521 11755 56839
64213 16485  435
10842 78695 69523
25334 7578 13214
78712 69047 54274
78354 68354 9792
67843 14562 92533
47516 58123 85323
60694 9199 39553
72407 44569 62327
99820 39442 74083
73011 20007 6920
89798 30849 1967
75673 56184 25898
88888 34896 94945
59514 13250 79652
69306 97446 10566
78191 44962 68689
79866 5657 94241
19420 78064 38810
98099 94236 78253
72182 83600 98260
95455 89750 45462
13774 65424 1646
39672 70664 52894
50970 30178 82497
30622 15836 79943
41188 10379 24905
26229 90246 46914
20470 9666 41330
75633 7765 35567
53886 96300 35519
68498 8107 25269
13960 38233 90693
31958 77906 61357
84853 45228 7887
83702 92202 40075
63645 33390 50455
4902 75971 40701
51817 96442 66719
93147 72075 90836
45066 42313 3488
80585 27163 11595
5855 57476 66181
12900 89434 60439
74258 90639 5667
98497 90693 97869
38573 54338 47611
89028 75593 23582
29729 43762 36376
12800 36909 8451
3636 98328 67116
7125 95265 94280
35072 17472 68108
1253 30373 73894
61692 20983 80886
67359 19480 71579
81580 58053 25918
29191 63433 17863
69126 93162 61625
5502 22314 14886
30306 25951 13214
13774 33076 24832
24406 68148 42304
92514 69402 72677
66409 47446 93660
47295 14806 29493
18874 12738 87546
61144 58282 50980
79007 27408 60494
56984 49262 82809
71871 95920 25112
1437 9695 58188
26269 34101 42688
68574 26616 28442
41251 9377 75889
51264 56672 7047
80757 91898 19785
84655 69395 94419
51987 64754 38179
12482 21739 87442
11643 93610 83362
36755 95047 93057
11295 21317 43511
53983 6243 70127
98778 47494 95856
74667 15110 52528
98066 95867 60778
34203 96875 30173
28623 48862 94928
66802 61344 33019
54244 89339 26629
53959 42446 38028
63368 53741 75697
6879 24077 81940
93358 22855 45787
89214 13874 60897
58094 11940 73117
35225 46143 69992
65398 74766 18854
76678 57921 96551
9697 28517 2242
52678 82476 44689
7059 62197 14782
82756 85428 38859
64697 95139 78066
26836 84353 91940
87733 58800 3880
77202 94025 66376
47194 75775 57494
82401 68806 15415
95304 94855 43933
97546 63886 42761
58587 70945 4958
73370 70053 90387
12229 51102 85526
6648 77938 86231
98588 82024 61383
18821 59226 71760
85197 22773 63888
59043 5174 32694
74459 16830 43901
34744 14376 24139
77505 89316 95084
98816 62686 81490
89203 91267 32592
91081 97915 26883
93664 12856 8907
55048 31677 68133
43160 16874 7258
7048 92269 28784
56094 66728 45614
16348 1472 76343
40487 95330 65659
51924 94146 44697
33414 99701 35964
82358 7134 50232
9241  798 63088
34500 72198 94765
18986 15359 27991
26244 38759 20260
55029 11206 3341
16995 27554 21165
93338 84393 32847
75349 36317 26993
20046 86083 43046
72363 68442 50180
22595 94035 50979
2035 28536 39529
13152 63874 54888
57495 90118 10000
94107 61499 21206
97448 78495 65112
34966 71833 49505
67813 63535 85823
11159 83581 88258
54205 55944 73052
4386 94891 67088
71717 13278 11976
11246 26430 75850
82487  277 82320
8839 94385 43820
30045 8185 22315
11509 43151 10500
61014 27317 74035
63189 38476 73969
51448 92681 46265
24500 13419 57509
7940 85136 70787
19916 12735 13570
12118 11574 13847
94439 20413 8232
54611 66810 16418
76926 78319 75921
3778 39333 3238
94166 18875 58066
68135 86675 50748
14400 11175 80519
71909 35468 82008
59049 55384 94743
72619 83855 22669
2818 78294 43082
11051 32905 9892
43821 26183 4563
36094 46313 60248
39333 40479 79123
97399 24966 65798
64499 55719 93326
45019 27628 28794
27027 3029  530
38122 75648 84385
60791 94819 79031
20225 5870 28288
46469 66043 70823
51032 2137 17137
11280 57822 73968
6756 71574 98935
72554 36073 54654
82232 97444 98634
11026 40823 1664
27909 95297 93664
28646 72440 88483
24030 92665 10705
52318 39134 93100
39494 90166 95238
56631 17799 69412
30599 24555 40986
45886 13461 93412
 540 95694 7208
15527 23072 48032
33543 67333 59681
27207 95980 32122
32043 20010 41139
59100 88680 80274
52201 28174 86792
63791 84805 4591
33203 31757 45498
90542 93995 58960
83954 94536 71006
91162 26415 94078
55546 59958 61412
15228 3517 73744
63702 51912 10106
4841 11013 98786
1467 63214 26961
88260 43357 28118
9203 76560 76227
54702 67102 70223
13662 67408 81111
1020 58571 23878
95098 30469 83836
72862 45697 87353
62958 25751 39266
73064 30593 66631
88203 32060 46197
15164 36672 89554
59634 45876 82466
52214  578 49569
38789 30592 33329
36252 31612 91900
60130 43062 22370
43966 32277 84419
47671 95235 10171
3289 84652 40764
69920 72855 89176
16117 4371 25849
22023 80357 71725
4490 32571 88655
70411 71360 35599
3740 23964 83563
11993 84094 42977
34363 28060 75254
35134 92084 86842
45305 95373 71494
2421 81646 60701
7950 14115 65072
33799 36139 45429
21876 56981 94353
26883 27392 82065
62482 31132 6030
62397 59477 90124
5374 93840 34537
80629 45327 26621
67471 90632 38346
55317 9406 19992
16018 17356 50460
81090 67507 86599
42871 5735 43580
37224 32618 87324
19290 11452 34808
25320 73849 94286
31796 79223 4478
66333 59852 49805
9306 43675 56790
64005 15344 82548
83997 31362 99904
50809 28804 83763
37408 88028 89498
97340 25252 22116
1016 60894 33568
35825 2566 7417
30111 34363 2992
50941 17048 62845
 747 42707 22872
57537 6712 38217
40085 7061 85931
56341 57871 31088
56456 95279 19116
45954 8972 60720
84422 9988 21615
34342 62165 24181
58111 92276 74896
61103 43218 8297
40300 60317 51004
79525 34206 57716
17742 90643 64777
20025 63336 22648
67465 19792 34280
86581 65746 43252
47302 66520 69592
85269  862 31758
25802 58973 40386


